y_pred;y_true;id;photo_path;error
178;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (1).jpg;6
184;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (10).jpg;0
183;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (2).jpg;1
209;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (3).jpg;25
208;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (4).jpg;24
193;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (5).jpg;9
182;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (6).jpg;2
194;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (7).jpg;10
195;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (8).jpg;11
177;184;7093;MANDRILLS BKB_7093_20220624_id7093_malinf (9).jpg;7
182;189;7093;MANDRILLS BKB_7093_20220629_id7093 (1).jpg;7
215;189;7093;MANDRILLS BKB_7093_20220629_id7093 (2).jpg;26
212;189;7093;MANDRILLS BKB_7093_20220629_id7093 (3).jpg;23
202;189;7093;MANDRILLS BKB_7093_20220629_id7093 (4).jpg;13
214;189;7093;MANDRILLS BKB_7093_20220629_id7093 (5).jpg;25
234;189;7093;MANDRILLS BKB_7093_20220629_id7093 (6).jpg;45
221;189;7093;MANDRILLS BKB_7093_20220629_id7093 (7).jpg;32
213;189;7093;MANDRILLS BKB_7093_20220629_id7093 (8).jpg;24
218;196;7093;MANDRILLS BKB_7093_20220706_id7093 (1).jpg;22
225;196;7093;MANDRILLS BKB_7093_20220706_id7093 (2).jpg;29
201;201;7093;MANDRILLS BKB_7093_20220711_id7093.jpg;0
261;209;7093;MANDRILLS BKB_7093_20220719_id7093 (1).jpg;52
250;209;7093;MANDRILLS BKB_7093_20220719_id7093 (2).jpg;41
222;218;7093;MANDRILLS BKB_7093_20220728_id7093 (2).jpg;4
262;218;7093;MANDRILLS BKB_7093_20220728_id7093.jpg;44
239;233;7093;MANDRILLS BKB_7093_20220812_id7093 (1).jpg;6
270;233;7093;MANDRILLS BKB_7093_20220812_id7093 (2).jpg;37
249;233;7093;MANDRILLS BKB_7093_20220812_id7093 (3).jpg;16
290;233;7093;MANDRILLS BKB_7093_20220812_id7093 (4).jpg;57
256;233;7093;MANDRILLS BKB_7093_20220812_id7093 (5).jpg;23
257;233;7093;MANDRILLS BKB_7093_20220812_id7093 (6).jpg;24
263;233;7093;MANDRILLS BKB_7093_20220812_id7093 (7).jpg;30
317;257;7093;MANDRILLS BKB_7093_20220905_id7093 (1).jpg;60
334;257;7093;MANDRILLS BKB_7093_20220905_id7093 (2).jpg;77
266;257;7093;MANDRILLS BKB_7093_20220905_id7093 (3).jpg;9
286;257;7093;MANDRILLS BKB_7093_20220905_id7093 (5).jpg;29
347;257;7093;MANDRILLS BKB_7093_20220905_id7093 (6).jpg;90
311;263;7093;MANDRILLS BKB_7093_20220911_id7093 (2).jpg;48
286;263;7093;MANDRILLS BKB_7093_20220911_id7093.jpg;23
314;270;7093;MANDRILLS BKB_7093_20220918_id7093.jpg;44
379;313;7093;MANDRILLS BKB_7093_20221031_id7093 (1).jpg;66
320;313;7093;MANDRILLS BKB_7093_20221031_id7093 (2).jpg;7
352;328;7093;MANDRILLS BKB_7093_20221115_id7093 (1).jpg;24
332;328;7093;MANDRILLS BKB_7093_20221115_id7093 (2).jpg;4
391;353;7093;MANDRILLS BKB_7093_20221210_id7093 (1).jpg;38
438;353;7093;MANDRILLS BKB_7093_20221210_id7093 (2).jpg;85
31;1;8006;MANDRILLS BKB_8006_20221209_id8006 (1).jpg;30
30;1;8006;MANDRILLS BKB_8006_20221209_id8006 (2).jpg;29
8;2;8139;MANDRILLS BKB_8139_20221210_id8139 (1).jpg;6
7;2;8139;MANDRILLS BKB_8139_20221210_id8139 (2).jpg;5
0;2;8139;MANDRILLS BKB_8139_20221210_id8139 (3).jpg;2
2;2;8139;MANDRILLS BKB_8139_20221210_id8139 (4).jpg;0
12;2;8139;MANDRILLS BKB_8139_20221210_id8139.jpg;10
17;6;8139;MANDRILLS BKB_8139_20221214_id8139.jpg;11
9;7;8139;MANDRILLS BKB_8139_20221215_id8139 (4).jpg;2
-3;7;8139;MANDRILLS BKB_8139_20221215_id8139 (6).jpg;10
11;7;8139;MANDRILLS BKB_8139_20221215_id8139 (7).jpg;4
10;0;8145;MANDRILLS BKB_8145_20221123_id8145 (1).jpg;10
38;16;8145;MANDRILLS BKB_8145_20221209_id8145.jpg;22
20;17;8145;MANDRILLS BKB_8145_20221210_id8145 (1).jpg;3
19;17;8145;MANDRILLS BKB_8145_20221210_id8145 (3).jpg;2
11;17;8145;MANDRILLS BKB_8145_20221210_id8145 (5).jpg;6
11;17;8145;MANDRILLS BKB_8145_20221210_id8145 (6).jpg;6
13;17;8145;MANDRILLS BKB_8145_20221210_id8145 (7).jpg;4
21;17;8145;MANDRILLS BKB_8145_20221210_id8145 (8).jpg;4
15;21;8145;MANDRILLS BKB_8145_20221214_id8145 (2).jpg;6
0;0;8166;MANDRILLS BKB_8166_20221030_id8166 (1).jpg;0
8;0;8166;MANDRILLS BKB_8166_20221030_id8166 (2).jpg;8
-1;0;8166;MANDRILLS BKB_8166_20221030_id8166 (3).jpg;1
4;0;8166;MANDRILLS BKB_8166_20221030_id8166 (5).jpg;4
12;1;8166;MANDRILLS BKB_8166_20221031_id8166.jpg;11
21;16;8166;MANDRILLS BKB_8166_20221115_id8166 (1).jpg;5
20;16;8166;MANDRILLS BKB_8166_20221115_id8166 (2).jpg;4
20;16;8166;MANDRILLS BKB_8166_20221115_id8166 (3).jpg;4
20;16;8166;MANDRILLS BKB_8166_20221115_id8166 (4).jpg;4
22;16;8166;MANDRILLS BKB_8166_20221115_id8166 (6).jpg;6
22;16;8166;MANDRILLS BKB_8166_20221115_id8166 (7).jpg;6
16;22;8166;MANDRILLS BKB_8166_20221121_id8166 (11).jpg;6
23;22;8166;MANDRILLS BKB_8166_20221121_id8166 (12).jpg;1
22;22;8166;MANDRILLS BKB_8166_20221121_id8166 (16).jpg;0
35;31;8166;MANDRILLS BKB_8166_20221130_id8166 (1).jpg;4
36;31;8166;MANDRILLS BKB_8166_20221130_id8166 (10).jpg;5
34;31;8166;MANDRILLS BKB_8166_20221130_id8166 (3).jpg;3
34;31;8166;MANDRILLS BKB_8166_20221130_id8166 (4).jpg;3
33;31;8166;MANDRILLS BKB_8166_20221130_id8166 (5).jpg;2
32;31;8166;MANDRILLS BKB_8166_20221130_id8166 (6).jpg;1
34;31;8166;MANDRILLS BKB_8166_20221130_id8166 (9).jpg;3
32;31;8166;MANDRILLS BKB_8166_20221130_id8166.jpg;1
36;40;8166;MANDRILLS BKB_8166_20221209_id8166.jpg;4
40;41;8166;MANDRILLS BKB_8166_20221210_id8166 (1).jpg;1
44;41;8166;MANDRILLS BKB_8166_20221210_id8166 (2).jpg;3
63;41;8166;MANDRILLS BKB_8166_20221210_id8166 (3).jpg;22
44;41;8166;MANDRILLS BKB_8166_20221210_id8166.jpg;3
43;42;8166;MANDRILLS BKB_8166_20221211_id8166 (2).jpg;1
47;42;8166;MANDRILLS BKB_8166_20221211_id8166 (3).jpg;5
-1;0;8224;MANDRILLS BKB_8224_20221121_id8224 (2).jpg;1
18;0;8224;MANDRILLS BKB_8224_20221121_id8224.jpg;18
5;9;8224;MANDRILLS BKB_8224_20221130_id8224 (2).jpg;4
6;9;8224;MANDRILLS BKB_8224_20221130_id8224 (3).jpg;3
7;9;8224;MANDRILLS BKB_8224_20221130_id8224.jpg;2
20;19;8224;MANDRILLS BKB_8224_20221210_id8224.jpg;1
16;23;8224;MANDRILLS BKB_8224_20221214_id8224 (1).jpg;7
16;23;8224;MANDRILLS BKB_8224_20221214_id8224 (2).jpg;7
34;2;8228;MANDRILLS BKB_8228_20221215_id8228.jpg;32
446;480;86;MANDRILLS BKB_86_20140630_id86_maljuv_(1)_ORIGINAL.jpg;34
474;480;86;MANDRILLS BKB_86_20140630_id86_maljuv_(2)_ORIGINAL.jpg;6
446;480;86;MANDRILLS BKB_86_20140630_id86_maljuv_(3)_ORIGINAL.jpg;34
748;861;86;MANDRILLS BKB_86_20150716_id86_maljuv_(1)_ORIGINAL.jpg;113
634;861;86;MANDRILLS BKB_86_20150716_id86_maljuv_(2)_ORIGINAL.jpg;227
779;861;86;MANDRILLS BKB_86_20150716_id86_maljuv_(3)_ORIGINAL.jpg;82
841;861;86;MANDRILLS BKB_86_20150716_id86_maljuv_ORIGINAL.jpg;20
801;1002;86;MANDRILLS BKB_86_20151204_id86_maljuv_(1)_ORIGINAL.jpg;201
831;1002;86;MANDRILLS BKB_86_20151204_id86_maljuv_(2)_ORIGINAL.jpg;171
402;598;184;MANDRILLS BKB_184_20160812_id914_maljuv_(1)_ORIGINAL.jpg;196
655;598;184;MANDRILLS BKB_184_20160812_id914_maljuv_(2)_ORIGINAL.jpg;57
485;598;184;MANDRILLS BKB_184_20160812_id914_maljuv_(3)_ORIGINAL.jpg;113
658;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(1).jpg;28
666;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(11).jpg;36
613;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(12).jpg;17
586;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(13).jpg;44
629;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(14).jpg;1
586;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(15).jpg;44
652;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(16).jpg;22
643;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(17).jpg;13
644;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(18).jpg;14
579;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(19).jpg;51
635;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(20).jpg;5
666;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(25).jpg;36
600;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(26).jpg;30
613;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(27).jpg;17
643;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(28).jpg;13
654;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(29).jpg;24
628;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(3).jpg;2
600;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(30).jpg;30
645;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(4).jpg;15
649;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(5).jpg;19
638;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(6).jpg;8
574;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(7).jpg;56
645;630;191;MANDRILLS BKB_191_20190904_id191_femjuv_(8).jpg;15
612;635;191;MANDRILLS BKB_191_20190909_id191_femjuv_(4).jpg;23
887;786;191;MANDRILLS BKB_191_20200207_id191_femjuv.jpg;101
906;875;191;MANDRILLS BKB_191_20200506_id191_femjuv.jpg;31
969;1040;191;MANDRILLS BKB_191_20201018_id191_femjuv_(1).jpg;71
701;1040;191;MANDRILLS BKB_191_20201018_id191_femjuv_(4).jpg;339
859;1044;191;MANDRILLS BKB_191_20201022_id191_femjuv_(1).jpg;185
981;1044;191;MANDRILLS BKB_191_20201022_id191_femjuv_(2).jpg;63
947;1044;191;MANDRILLS BKB_191_20201022_id191_femjuv_(3).jpg;97
924;1044;191;MANDRILLS BKB_191_20201022_id191_femjuv_(4).jpg;120
1014;1044;191;MANDRILLS BKB_191_20201022_id191_femjuv_(5).jpg;30
985;1077;191;MANDRILLS BKB_191_20201124_id191_femjuv.jpg;92
174;150;209;MANDRILLS BKB_209_20150516_id939_malinf_(1)_ORIGINAL.jpg;24
161;150;209;MANDRILLS BKB_209_20150516_id939_malinf_(2)_ORIGINAL.jpg;11
146;150;209;MANDRILLS BKB_209_20150516_id939_malinf_(3)_ORIGINAL.jpg;4
187;150;209;MANDRILLS BKB_209_20150516_id939_malinf_(4)_ORIGINAL.jpg;37
161;150;209;MANDRILLS BKB_209_20150516_id939_malinf_(5)_ORIGINAL.jpg;11
397;601;209;MANDRILLS BKB_209_20160809_id939_maljuv_ORIGINAL.jpg;204
609;669;209;MANDRILLS BKB_209_20161016_id939_maljuv_(1)_ORIGINAL.jpg;60
484;669;209;MANDRILLS BKB_209_20161016_id939_maljuv_(2)_ORIGINAL.jpg;185
287;222;213;MANDRILLS BKB_213_20160808_id1016_feminf_(1)_ORIGINAL.jpg;65
269;222;213;MANDRILLS BKB_213_20160808_id1016_feminf_(2)_ORIGINAL.jpg;47
293;226;213;MANDRILLS BKB_213_20160812_id1016_feminf_(1)_ORIGINAL.jpg;67
265;226;213;MANDRILLS BKB_213_20160812_id1016_feminf_(2)_ORIGINAL.jpg;39
268;226;213;MANDRILLS BKB_213_20160812_id1016_feminf_(3)_ORIGINAL.jpg;42
304;226;213;MANDRILLS BKB_213_20160812_id1016_feminf_(4)_ORIGINAL.jpg;78
304;226;213;MANDRILLS BKB_213_20160812_id1016_feminf_(5)_ORIGINAL.jpg;78
338;291;213;MANDRILLS BKB_213_20161016_id1016_feminf_ORIGINAL.jpg;47
341;320;213;MANDRILLS BKB_213_20161114_id1016_feminf_(1)_ORIGINAL.jpg;21
372;320;213;MANDRILLS BKB_213_20161114_id1016_feminf_(2)_ORIGINAL.jpg;52
359;320;213;MANDRILLS BKB_213_20161114_id1016_feminf_(3)_ORIGINAL.jpg;39
559;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(1)_ORIGINAL.jpg;358
744;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(10)_ORIGINAL.jpg;173
635;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(11)_ORIGINAL.jpg;282
556;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(12)_ORIGINAL.jpg;361
533;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(13)_ORIGINAL.jpg;384
777;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(14)_ORIGINAL.jpg;140
650;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(2)_ORIGINAL.jpg;267
712;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(3)_ORIGINAL.jpg;205
675;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(4)_ORIGINAL.jpg;242
632;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(5)_ORIGINAL.jpg;285
839;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(6)_ORIGINAL.jpg;78
834;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(7)_ORIGINAL.jpg;83
636;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(8)_ORIGINAL.jpg;281
679;917;213;MANDRILLS BKB_213_20180704_id_1016_femjuvGAUCHE_(9)_ORIGINAL.jpg;238
755;929;213;MANDRILLS BKB_213_20180716_id1016_femjuvDROITE_(1)_ORIGINAL.jpg;174
764;929;213;MANDRILLS BKB_213_20180716_id1016_femjuvDROITE_(2)_ORIGINAL.jpg;165
676;929;213;MANDRILLS BKB_213_20180716_id1016_femjuvDROITE_(3)_ORIGINAL.jpg;253
863;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(1)_ORIGINAL.jpg;66
838;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(10)_ORIGINAL.jpg;91
681;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(2)_ORIGINAL.jpg;248
855;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(3)_ORIGINAL.jpg;74
684;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(4)_ORIGINAL.jpg;245
650;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(8)_ORIGINAL.jpg;279
820;929;213;MANDRILLS BKB_213_20180716_id1016_femjuv_(9)_ORIGINAL.jpg;109
544;576;249;MANDRILLS BKB_249_20190718_id249_mal_(1).jpg;32
539;576;249;MANDRILLS BKB_249_20190718_id249_mal_(2).jpg;37
578;678;249;MANDRILLS BKB_249_20191028_id249_mal.jpg;100
845;1044;249;MANDRILLS BKB_249_20201028_id249_mal.jpg;199
824;1090;249;MANDRILLS BKB_249_20201213_id249_maljuv.jpg;266
926;1094;249;MANDRILLS BKB_249_20201217_id249_maljuv.jpg;168
245;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(1)_ORIGINAL.jpg;36
213;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(10)_ORIGINAL.jpg;4
245;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(2)_ORIGINAL.jpg;36
244;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(3)_ORIGINAL.jpg;35
231;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(4)_ORIGINAL.jpg;22
257;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(7)_ORIGINAL.jpg;48
252;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(8)_ORIGINAL.jpg;43
239;209;254;MANDRILLS BKB_254_20180626_id254_malinfDROITE_(9)_ORIGINAL.jpg;30
256;230;254;MANDRILLS BKB_254_20180717_id254_malinf_(18)_ORIGINAL.jpg;26
254;230;254;MANDRILLS BKB_254_20180717_id254_malinf_(19)_ORIGINAL.jpg;24
325;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(1)_ORIGINAL.jpg;47
320;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(10)_ORIGINAL.jpg;42
303;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(11)_ORIGINAL.jpg;25
300;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(12)_ORIGINAL.jpg;22
310;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(15)_ORIGINAL.jpg;32
281;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(17)_ORIGINAL.jpg;3
271;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(18)_ORIGINAL.jpg;7
300;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(19)_ORIGINAL.jpg;22
311;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(2)_ORIGINAL.jpg;33
290;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(20)_ORIGINAL.jpg;12
277;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(21)_ORIGINAL.jpg;1
277;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(22)_ORIGINAL.jpg;1
294;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(23)_ORIGINAL.jpg;16
309;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(26)_ORIGINAL.jpg;31
305;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(27)_ORIGINAL.jpg;27
293;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(28)_ORIGINAL.jpg;15
306;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(29)_ORIGINAL.jpg;28
323;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(3)_ORIGINAL.jpg;45
320;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(31)_ORIGINAL.jpg;42
309;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(34)_ORIGINAL.jpg;31
284;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(36)_ORIGINAL.jpg;6
285;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(37)_ORIGINAL.jpg;7
330;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(4)_ORIGINAL.jpg;52
318;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(5)_ORIGINAL.jpg;40
311;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(6)_ORIGINAL.jpg;33
310;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(7)_ORIGINAL.jpg;32
322;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(8)_ORIGINAL.jpg;44
323;278;254;MANDRILLS BKB_254_20180903_id254_malinf_(9)_ORIGINAL.jpg;45
296;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(1)_ORIGINAL.jpg;4
287;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(10)_ORIGINAL.jpg;13
278;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(12)_ORIGINAL.jpg;22
289;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(17)_ORIGINAL.jpg;11
283;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(2)_ORIGINAL.jpg;17
267;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(20)_ORIGINAL.jpg;33
314;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(21)_ORIGINAL.jpg;14
350;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(22)_ORIGINAL.jpg;50
347;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(24)_ORIGINAL.jpg;47
303;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(25)_ORIGINAL.jpg;3
269;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(28)_ORIGINAL.jpg;31
290;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(29)_ORIGINAL.jpg;10
273;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(3)_ORIGINAL.jpg;27
275;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(30)_ORIGINAL.jpg;25
265;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(31)_ORIGINAL.jpg;35
282;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(32)_ORIGINAL.jpg;18
300;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(33)_ORIGINAL.jpg;0
268;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(34)_ORIGINAL.jpg;32
270;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(35)_ORIGINAL.jpg;30
270;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(36)_ORIGINAL.jpg;30
278;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(37)_ORIGINAL.jpg;22
297;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(38)_ORIGINAL.jpg;3
291;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(39)_ORIGINAL.jpg;9
313;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(4)_ORIGINAL.jpg;13
291;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(40)_ORIGINAL.jpg;9
309;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(41)_ORIGINAL.jpg;9
288;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(42)_ORIGINAL.jpg;12
286;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(43)_ORIGINAL.jpg;14
292;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(44)_ORIGINAL.jpg;8
276;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(47)_ORIGINAL.jpg;24
259;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(50)_ORIGINAL.jpg;41
275;300;254;MANDRILLS BKB_254_20180925_id254_malinfGAUCHE_(7)_ORIGINAL.jpg;25
510;475;254;MANDRILLS BKB_254_20190319_id254_maljuv_DROITE_(1).jpg;35
549;475;254;MANDRILLS BKB_254_20190319_id254_maljuv_DROITE_(2).jpg;74
535;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(1).jpg;51
519;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(2).jpg;67
573;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(3).jpg;13
604;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(4).jpg;18
552;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(5).jpg;34
523;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(6).jpg;63
494;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(7).jpg;92
578;586;254;MANDRILLS BKB_254_20190708_id254_maljuv_DROITE_(9).jpg;8
589;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(1).jpg;57
601;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(10).jpg;45
617;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(11).jpg;29
649;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(2).jpg;3
578;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(3).jpg;68
647;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(4).jpg;1
628;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(5).jpg;18
659;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(6).jpg;13
651;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(7).jpg;5
666;646;254;MANDRILLS BKB_254_20190906_id254_maljuv_(8).jpg;20
639;651;254;MANDRILLS BKB_254_20190911_id254_maljuv.jpg;12
710;651;254;MANDRILLS BKB_254_20190911_id254_maljuv_DROITE.jpg;59
627;686;254;MANDRILLS BKB_254_20191016_id254_maljuv_(1).jpg;59
587;686;254;MANDRILLS BKB_254_20191016_id254_maljuv_(2).jpg;99
569;686;254;MANDRILLS BKB_254_20191016_id254_maljuv_(3).jpg;117
841;803;254;MANDRILLS BKB_254_20200210_id254_maljuv_(1).jpg;38
566;803;254;MANDRILLS BKB_254_20200210_id254_maljuv_(2).jpg;237
736;803;254;MANDRILLS BKB_254_20200210_id254_maljuv_(3).jpg;67
883;817;254;MANDRILLS BKB_254_20200224_id254_maljuv_(1).jpg;66
906;817;254;MANDRILLS BKB_254_20200224_id254_maljuv_(2).jpg;89
664;842;254;MANDRILLS BKB_254_20200320_id254_maljuv_(1).jpg;178
648;842;254;MANDRILLS BKB_254_20200320_id254_maljuv_(2).jpg;194
723;842;254;MANDRILLS BKB_254_20200320_id254_maljuv_(3).jpg;119
903;886;254;MANDRILLS BKB_254_20200503_id254_maljuv.jpg;17
888;889;254;MANDRILLS BKB_254_20200506_id254_maljuv.jpg;1
846;889;254;MANDRILLS BKB_254_20200506_id254_maljuv_(1).jpg;43
848;889;254;MANDRILLS BKB_254_20200506_id254_maljuv_(2).jpg;41
1002;1056;254;MANDRILLS BKB_254_20201020_id254_maljuv_(1).jpg;54
961;1056;254;MANDRILLS BKB_254_20201020_id254_maljuv_(2).jpg;95
975;1056;254;MANDRILLS BKB_254_20201020_id254_maljuv_(3).jpg;81
1003;1064;254;MANDRILLS BKB_254_20201028_id254_maljuv.jpg;61
946;1064;254;MANDRILLS BKB_254_20201028_id254_maljuv_(1).jpg;118
916;1064;254;MANDRILLS BKB_254_20201028_id254_maljuv_(2).jpg;148
965;1074;254;MANDRILLS BKB_254_20201107_id254_maljuv.jpg;109
653;726;264;MANDRILLS BKB_264_20191114_id3056_femjuv_(1).jpg;73
668;726;264;MANDRILLS BKB_264_20191114_id3056_femjuv_(2).jpg;58
999;1069;264;MANDRILLS BKB_264_20201022_id3056_femjuv_(2).jpg;70
47;51;265;MANDRILLS BKB_265_20180907_id3070_feminfDROITE_(1)_ORIGINAL.jpg;4
47;51;265;MANDRILLS BKB_265_20180907_id3070_feminfDROITE_(2)_ORIGINAL.jpg;4
